Gender,Age,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,BMI,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.0170719058689945,-0.47445116203166204,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.4764214916507419,-0.21627606580636788,0.7952463518692431,0.0678113737329653,2.3629033530042425,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.18436565921660375,0.4686717179335141,0.3666177875533832,1.0771185614755765,0.13709605024364582,-0.15349926241524275,0.999818464720154,-0.21627606580636788,0.216829514592349,-1.0493870002427605,0.8462186617359639,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.5272548429378585,0.3913953870284637,-0.15349926241524275,1.2343743010326362,-0.21627606580636788,1.2720018181820756,-1.107517102924103,0.29252511163562195,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,-2.13368966322363,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.37897357930649445,False,False,False,True,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.003426407602996,-0.15349926241524275,-1.1171728201368372,-0.21627606580636788,-1.1994248439654043,1.5453257668706013,-0.5519784743663158,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.10785132083583718,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,0.604413439987801,-0.21627606580636788,-0.10164394287547887,1.1313172354661571,-0.23527009117706857,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.3667301158932517,0.4686717179335141,0.3666177875533832,-2.7065352074267857,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,2.224007250535656,0.28846051432184744,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.04045231324824327,0.4686717179335141,0.3666177875533832,0.7195628188970408,-0.0025878297524984262,-0.15349926241524275,1.023228463761763,-0.21627606580636788,0.3179231502034778,-1.107517102924103,0.6136261694114126,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.236770217571684,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.7964864206950719,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.3065545513567752,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,0.1913460168990674,0.4686717179335141,0.3666177875533832,0.6076553943715332,-1.8980092835979654,-0.15349926241524275,-0.9448498583754922,-0.21627606580636788,-1.0470631651577722,0.9564255330069336,1.0098974564803027,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,1.3812065469073451,0.4686717179335141,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-0.8497899092848865,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-0.29324144066962105,-0.38046622580023615,-0.15349926241524275,-0.6153046559786264,-0.21627606580636788,-0.16275312727324404,0.729312186307228,-0.5426381264189716,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.1295380029399227,-0.21627606580636788,-1.1994248439654043,-0.7021738663630077,1.4815004797332056,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,-2.13368966322363,0.3666177875533832,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.37897357930649445,False,False,False,True,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.03164890969771458,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.4178308033287266,-0.21627606580636788,-1.1994248439654043,-0.5704670483355063,-0.22049281658390113,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,2.193034140911752,0.4686717179335141,0.3666177875533832,0.13471122721917367,0.39301012520080275,-0.15349926241524275,-0.10103616214605421,-0.21627606580636788,-0.47867355352976065,-0.0301687575022862,1.1310392496427164,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.843440114838869,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,4.623720134133107,2.3563289322341205,0.5582450738057765,-0.6102047571326654,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,1.5328691317152328,0.4686717179335141,0.3666177875533832,1.083339641039334,-0.8191823329720973,-0.15349926241524275,-0.0347981198458059,-0.21627606580636788,0.7412676390440168,-0.9288807670915908,-0.29321722641195685,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.8841849951587496,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.342464281791638,-0.21627606580636788,-0.24361215339527992,0.012729615835038434,1.676419680559324,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.8694502068980069,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-1.2219485904508458,-0.15349926241524275,0.3088964731104975,-0.21627606580636788,1.9309090684395394,0.07025004955969787,-0.45357524355902423,False,False,True,False,False,True,False,False,False,False,False,True,False
0.9832146520118378,-0.6845367818569965,0.4686717179335141,0.3666177875533832,-2.7065352074267857,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.9182093149508315,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.0981440942491578,-0.21627606580636788,-0.7571056677238057,2.224007250535656,-1.5683273761307737,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.4655617917779899,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.026409503360706,1.0079708778036627,-0.3272781171242599,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.9734514849146445,0.4686717179335141,-2.7276363393971708,0.12214779209650779,-0.5351135181569847,-0.15349926241524275,-0.046848307020038824,-0.21627606580636788,0.5221134960529941,0.33267255711954635,-0.10288986878365843,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.5060807115583705,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.4917533278074997,1.1296747939599012,-0.32139237296214046,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.5256334488751241,0.4686717179335141,0.3666177875533832,1.083339641039334,-2.1732770015376452,6.51468928427045,1.6170123374348326,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.6071339972896321,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.6457073223128793,-2.13368966322363,0.3666177875533832,0.36295075515577296,-2.1732770015376452,-0.15349926241524275,-1.3577405371119027,-0.21627606580636788,-1.1994248439654043,0.14382343338150316,-1.5517683886723261,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,2.191414121432002,0.4686717179335141,0.3666177875533832,-0.7722115088310416,-1.955090020044753,-0.15349926241524275,-0.07993842489774688,-0.21627606580636788,1.0565089163292793,-1.107517102924103,0.19871302210804154,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.8377899890280325,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.9573790140640517,-0.21627606580636788,0.49040209862558815,-0.004321125805968652,1.9049873485258721,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.6961544054345992,0.32029273891261145,-0.15349926241524275,0.3539921845421391,-0.21627606580636788,-0.7482791016000198,-1.1031861212646055,0.15020684006443613,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-1.0023434478207414,-2.13368966322363,0.3666177875533832,-0.8115977831937259,1.6959039225972736,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.0252208192482943,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,2.224007250535656,-0.041177307637832596,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.37446727807947233,0.4686717179335141,0.3666177875533832,-0.5494635095498699,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.489979006673176,-1.107517102924103,-0.43785129353602337,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.19592513424560604,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.907211191227247,-0.21627606580636788,-1.0288019990144701,-0.3670325109780163,1.159226834270441,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.2617899301532602,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.7586297402920305,-0.21627606580636788,0.9302097274499309,1.551975489480107,0.22023349206291534,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,-2.13368966322363,0.3666177875533832,0.9231795299431558,0.406176947885634,-0.15349926241524275,-0.40211081540511484,-0.21627606580636788,0.07764664453057099,0.5582450738057765,-1.6909975953098138,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.22614484133086357,0.4686717179335141,0.3666177875533832,-1.276992519647941,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-0.604608509909762,0.177201339971175,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.9761612634519845,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.22789572170447797,0.5582450738057765,-1.4448861280349206,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.08674721027918168,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.806952708540894,-0.21627606580636788,-0.8032380172162183,0.005498542225853961,1.283375451847402,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.8191921539104031,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.2209867681937983,-0.21627606580636788,0.7085938175945196,-1.107517102924103,-0.4810566178806634,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.38956436593941407,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-0.4212409441057446,-0.15349926241524275,0.8172422735210846,-0.21627606580636788,-0.03512882748663192,0.8205459807267239,0.4085600598207929,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.49041400732092505,0.4686717179335141,0.3666177875533832,-0.9544154269833234,0.406176947885634,-0.15349926241524275,-0.02371082454692629,-0.21627606580636788,-0.9898724214213789,-0.2551565916644842,0.7941854261036075,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,2.1757232118167074,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,1.1710776735009456,-1.107517102924103,-0.931876418852504,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.5555740148755687,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-0.4175947113424001,-0.21627606580636788,-0.46871388720262575,0.5051922142391065,1.588891532272129,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.2768457031466265,0.4686717179335141,0.3666177875533832,-0.06844311909542865,0.406176947885634,-0.15349926241524275,0.23736830615028867,-0.21627606580636788,0.0805682888833482,0.6798890225236527,0.8583688564361772,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.364622918367358,0.4686717179335141,0.3666177875533832,0.8985244991164593,-1.2256346301445715,-0.15349926241524275,0.9567591952821842,-0.21627606580636788,1.3061868349864578,-0.13345434127042236,0.36040968594701706,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.3103321899822866,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.44443569598955107,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.7593904215047691,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,0.8936080224759929,-0.21627606580636788,1.1431377455788285,0.1256982751365053,1.6717173398043197,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-2.452909202817736,0.406176947885634,-0.15349926241524275,-1.1489053100187638,-0.21627606580636788,-0.9292053357431215,1.738119415443141,-1.517647061265509,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.9451351219518437,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.0760725103139732,-0.34356811347440624,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,-0.7364565390688275,-2.13368966322363,-2.7276363393971708,1.083339641039334,0.37337661146476775,-0.15349926241524275,-1.445477659243153,4.623720134133107,-0.15679486919559235,-1.107517102924103,-1.5195758527035714,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,-2.13368966322363,0.3666177875533832,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.546282427270797,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.7584755081846958,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.5270571846372829,-0.21627606580636788,0.7944889763149128,-1.107517102924103,-0.5207809691026358,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,0.26888321603423804,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.0997659807356022,-0.21627606580636788,-1.1994248439654043,-0.20665292860246356,1.3158584337664223,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.20782678291137927,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.9561925683770944,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,3.525107910128817,0.4686717179335141,0.3666177875533832,-0.5653146611035793,0.406176947885634,-0.15349926241524275,-0.7480433474542199,-0.21627606580636788,-0.168105721957683,-1.107517102924103,0.03736074601930535,False,False,True,False,False,False,False,True,True,False,False,False,False
0.9832146520118378,-0.6845367818569965,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,-2.1732770015376452,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.2176414899278438,False,False,True,False,False,True,False,False,True,False,False,False,False
0.9832146520118378,1.392352344489359,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-2.1157190661102145,-0.15349926241524275,-0.017244749603515727,-0.21627606580636788,2.126154323039397,-1.107517102924103,-0.16276347093369814,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.5256334488751241,0.4686717179335141,0.3666177875533832,-2.7065352074267857,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.8083609549059378,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.4348538815825763,0.4686717179335141,0.3666177875533832,-1.2534043385910882,0.8221422712235817,-0.15349926241524275,0.9832626702801167,-0.21627606580636788,-0.08166416240701385,-0.6794545360345888,-0.393621747087557,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.843440114838869,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-1.3946373808146577,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.843440114838869,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,0.5582450738057765,-0.7819464982167866,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.244118397324443,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,2.3563289322341205,2.224007250535656,0.17404179389879348,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,0.10997988305236558,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,2.3563289322341205,2.224007250535656,0.15134728634393316,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,0.26759387439042326,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6803340895887646,-0.21627606580636788,-1.1897923069856797,0.5582450738057765,1.3819315434396948,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.14081311590626622,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.3590002568448756,-0.21627606580636788,0.3443732172933673,0.18146132976471485,1.693775563783963,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,0.40029007518026033,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,-0.15055452131836208,-0.9038277039535736,0.30252007490386595,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-0.5256334488751241,-2.13368966322363,0.3666177875533832,-0.9818086423880361,0.3263879885950984,-0.15349926241524275,1.5230304568461017,-0.21627606580636788,-0.017489918254164735,-0.7611684996140732,-0.3929730260022534,False,False,False,True,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.3812065469073451,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,6.51468928427045,1.6170123374348326,-0.21627606580636788,-0.01417358523222935,-1.107517102924103,-0.09829056843415909,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,3.0663606617501364,0.4686717179335141,0.3666177875533832,0.9125167170569962,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,0.3518936365300291,-1.107517102924103,0.4377001101872431,False,False,True,False,False,False,False,True,True,False,False,False,False
-1.0170719058689945,-0.8348580636311841,-2.13368966322363,0.3666177875533832,-1.021558744736173,-0.6028396610530424,-0.15349926241524275,-0.012132999424753129,-0.21627606580636788,1.2603187965247424,1.6963954044404106,-1.6606985331604445,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,-2.13368966322363,-2.7276363393971708,-0.8115977831937259,1.6959039225972736,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.9669154034638827,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.26708252346488753,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.6152174942582673,-0.21627606580636788,-1.0843203532247907,-0.3920056175315507,1.286764598323965,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.10997988305236558,-2.13368966322363,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-0.770046037622367,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.23971571474875067,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,-1.198272099305746,-0.21627606580636788,-0.8651093181733489,0.4405689705928708,0.8922199093707616,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.20782678291137927,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,2.3563289322341205,-1.107517102924103,-0.9891657921364968,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,1.168723234690647,0.4686717179335141,0.3666177875533832,-0.05451153915246715,-0.07994823314965169,-0.15349926241524275,0.8492208541224415,-0.21627606580636788,0.02227526147633312,-0.09762546261113937,-0.09745247377369624,False,False,True,False,False,False,True,False,True,False,False,False,False
-1.0170719058689945,2.3346265447985797,-2.13368966322363,0.3666177875533832,1.083339641039334,1.6959039225972736,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-1.4137001987467255,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,0.3666177875533832,-1.215520749605821,0.406176947885634,-0.15349926241524275,-0.7830229135401684,-0.21627606580636788,-0.5924647858756977,1.5714699042343767,-1.5361739554508176,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.6460445151854668,0.4686717179335141,0.3666177875533832,-0.8115977831937259,1.6768804497202772,-0.15349926241524275,1.0456821773902851,-0.21627606580636788,1.3051900386778628,2.224007250535656,-1.497871564762553,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,0.4686717179335141,0.3666177875533832,1.083339641039334,-2.1732770015376452,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.01417358523222935,0.5582450738057765,-0.7089179702783233,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.5494500393257803,-2.13368966322363,0.3666177875533832,0.8301437872255849,-1.8813576186274632,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.0276226740120307,-1.107517102924103,-1.451572675051598,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.194539127304102,0.4686717179335141,0.3666177875533832,1.083339641039334,-0.1515435569698445,-0.15349926241524275,-0.01639747081782786,-0.21627606580636788,-0.11316814086414158,-1.107517102924103,0.7246112808967043,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.5256334488751241,-2.13368966322363,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,4.623720134133107,2.3563289322341205,0.5582450738057765,-0.5065001653037132,False,True,False,False,False,True,False,False,True,False,False,False,False
0.9832146520118378,1.6706397515405123,0.4686717179335141,0.3666177875533832,-0.8115977831937259,-1.1286884329094469,-0.15349926241524275,0.2541569783852223,-0.21627606580636788,-0.7953549110943839,-1.073946997776466,-0.2569289023913959,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,0.8561268501120445,0.4686717179335141,0.3666177875533832,-0.5577614405305867,0.2807716352265227,-0.15349926241524275,-0.4417859245470316,-0.21627606580636788,0.8510444253766248,0.5582450738057765,-0.2614140789041438,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.29031525099893185,0.4686717179335141,0.3666177875533832,-1.6505112150882164,-2.1732770015376452,-0.15349926241524275,0.578170920249398,-0.21627606580636788,-0.8580345534099704,2.224007250535656,0.28309751414203727,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.09203281184415796,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,0.19257649198290946,-0.21627606580636788,-1.1994248439654043,-0.899335143362933,-0.10038107933056241,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,2.6524332107623243,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,1.0979980182017166,False,False,True,False,False,False,True,False,False,True,False,False,False
-1.0170719058689945,-0.7283772580066974,-2.13368966322363,-2.7276363393971708,-2.4716785580047644,1.6959039225972736,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,0.3461143513924463,-0.48795185314901496,-1.6319482233201572,False,True,False,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,0.20730213617710924,0.4686717179335141,0.3666177875533832,1.083339641039334,0.406176947885634,-0.15349926241524275,1.5994870446571758,-0.21627606580636788,-0.7726277182081753,-0.8259766428619258,1.3129869740150901,False,False,True,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-1.0023434478207414,0.4686717179335141,-2.7276363393971708,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-0.49868493800746355,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.5541637477953546,0.4686717179335141,-2.7276363393971708,-0.23618866470081162,0.406176947885634,-0.15349926241524275,-1.4168221291618837,-0.21627606580636788,1.083820661084268,0.7579316462656243,-0.18983772565754223,False,False,True,False,False,False,False,True,False,False,False,True,False
-1.0170719058689945,-0.6845367818569965,-2.13368966322363,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,-1.1994248439654043,-1.107517102924103,-1.2654677265069652,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,1.0043911282407818,0.4686717179335141,0.3666177875533832,1.0157263788052744,0.406176947885634,-0.15349926241524275,0.5884803046163889,-0.21627606580636788,-0.4705439151461097,2.0158252909744863,1.0207266524948704,False,False,True,False,False,False,True,False,True,False,False,False,False
0.9832146520118378,-1.0023434478207414,-2.13368966322363,0.3666177875533832,-0.7112949554542212,0.406176947885634,-0.15349926241524275,-0.03460322920894183,-0.21627606580636788,-0.5826106069105902,0.5582450738057765,-1.7049061016549332,False,False,True,False,False,False,True,False,False,False,False,True,False
-1.0170719058689945,-0.9873939811571397,-2.13368966322363,0.3666177875533832,-2.6066739001071277,1.6941215199182222,-0.15349926241524275,-1.6862187958527164,-0.21627606580636788,1.1710776735009456,0.5582450738057765,-1.6042291023904052,False,True,False,False,False,False,True,False,False,False,False,True,False
0.9832146520118378,-0.15549292361379766,0.4686717179335141,0.3666177875533832,-0.8115977831937259,0.406176947885634,-0.15349926241524275,1.6170123374348326,-0.21627606580636788,2.3563289322341205,2.224007250535656,0.16832694664560857,False,False,True,False,False,False,False,True,False,False,False,True,False
0.9832146520118378,1.165269788554952,0.4686717179335141,0.3666177875533832,0.9595452740516119,-0.7291929230385671,-0.15349926241524275,0.03387605541524254,-0.21627606580636788,-0.514261907824483,-1.107517102924103,0.28646226217247384,False,False,True,False,False,False,True,False,True,False,False,False,False
